ReviewerID,ProductID,Star
ALYI8YM90TPD1,B00CJGUHR4,2.587099
A1JMSX54DO3LOP,B00D7WKQRA,2.8002698
A35SD76E2TSGP9,B015BCX0OO,3.9408545
A2R1M0ZIPGN4TW,B01G0NBRC0,4.4199615
A2ON53GR80JS8S,B004VF69LY,3.821022
A31CZW8SHN9PTX,B00TOZ9EC2,4.4098697
A1IE93W5OH9MGR,B01ACLYD4K,4.203092
A10AWAE0F6CAP1,B016TG5V3E,4.872698
AGA6C1UQDNQ1P,B01AQO16VQ,4.589805
A3CLBL9B7WL02W,B01A1E8WO0,4.922612
A3FA93L7JWESR,B017EGZHFA,4.1372705
A1HW31KJ9V89CR,B013L4T8Y0,4.6798644
A1ACUN6A2LYVMW,B00D2Y3BFC,3.6664853
A1FAJ6G0KD5ASM,B00EAHZR5W,4.708084
A3526B1LCK47X9,B018COSNP4,4.2826157
A6ZT9EZ49JTEL,B01GKTFEA0,4.105924
AQ87G02DO56Z,B012U86IBY,4.454248
A3USZMPTWE7MEM,B00VQR2NOW,4.542122
A7GZXYEZ2OMLQ,B00CRFHJAA,4.4962106
A7GZXYEZ2OMLQ,B00NMVS01K,4.330746
A3K9X6KRQCWWKL,B00OZCLRKQ,3.8872647
A1EPVSC849EI9R,B01D1UVNEM,4.3051925
AWNYF3812RWNG,B00CSBQ5YO,4.192445
AJVQTGMBF8PL1,B00CGFGS3A,3.5660958
A2O4J6KJ0REPQ,B000GCFWXW,3.978487
A31G4MNGZNYSZI,B01FODPWPA,4.294979
A253ZKSZTAZ8W7,B0182L3MAS,4.205702
A12UX1CNPEAGRP,B014BR4A3A,4.7493815
ABRLCS0WRNOKX,B0141GRCVS,4.3062625
A296HV17AZ10V9,B00P7TZM8E,3.6873407
AT8FSIABOPFMJ,B018RDYO0S,3.7759721
A2Y7B4AASUOXM,B004EYT0UO,3.4025204
ABZ1AET0LHVQ1,B00MT3H1VC,4.6506233
AKM9W2IRYH77B,B00ZYX46P8,4.086679
A1RRMF5XW5NZDD,B00CNTSVZM,4.049602
A3IAJM6F3EBQ5H,B01C9B2R5S,4.8318224
A2F483MD47JG2T,B015VKB8KY,4.633088
A3804PZVOD4N3E,B014I8OGLS,3.6820078
A1NE9CRAQ0WUV,B00WT2BNJ4,3.9921145
A916DXE9W36GF,B00CK8CKZS,4.0155897
A16SH2BVYS9FL3,B0141GRCVS,4.3864107
A2RPMPBKX1MWR7,B00DO5DZ3C,4.462017
A3EI5NSXXCXQY5,B01FLHOQ9C,4.348547
AVY8JRFPVWQ1I,B00GQHCBI0,4.8578444
A2HHKA7X5A68KE,B006MMYSR6,3.694363
A244C0ORREA3N5,B01E2H3M1A,4.1957936
A135NSTCX38DEI,B0070JOQHM,3.7067742
A19Q489ZXGDUJZ,B01AYP3FYI,4.9218035
A1FHWVQ0ZMFFQK,B01CPON1YU,4.3869658
ABNZCEB0CF7MP,B00OO65H90,4.3214254
ABTPG9K6K74W,B01CSNZ15K,4.666217
A3BHXRE0RKF4LK,B01CC5FKXW,4.7804174
A287J5FTWL99W6,B00PHFL5KM,3.79535
AC97LVZ0C0TSK,B00TEEHDPS,4.321232
A2LAII96I1O1IY,B01FEIRT1K,4.3187103
ATZOHBDX5VNKJ,B00K31DCD8,3.6482
A2F2878HE7XOM9,B00LE4Q370,4.263303
A1H10L6S9KZB2C,B00QOWH556,4.2837543
AT9DTKW1VBBMI,B017RZ41BE,4.969253
A28P4OU54QVN8T,B00GSUA4ZC,4.3472266
A2B42XZI4MXOLX,B01BLVT4BC,4.256373
A1UB9OCEHIP4U9,B01BLX4C2Q,4.959112
A257TD5GO1T81W,B01GAIHTSQ,4.098041
A1XIQBGKVH6G8B,B015NFAKLK,4.0782175
A83C3F4X0U3ZW,B00ZGIRV3U,3.261211
A16SH2BVYS9FL3,B01BZ5AB16,3.9334307
A3LXRIY0HE71K,B01CMH15IE,4.1754017
A10IOT56F4GM85,B01BA7DLWA,4.040219
A2XKX5TBB6WV00,B00WDXUE6W,4.323804
A1A43F9O4PEBU5,B0116SLML0,3.9081268
A1SUV0W0CB3KVM,B019E5Y462,5.047703
A1NE9CRAQ0WUV,B00TMWM816,3.9684827
A2LAII96I1O1IY,B00OHZ151W,4.645483
A1I0I8PI1DWHBR,B00KVT8U4S,4.181926
A3BTRKXD03KC4F,B00X8YUF6E,4.6649837
A3JONP3MGSSP0F,B00YO158SK,3.4605403
A31K93JWWNEMAJ,B01EO67QES,4.084456
A1KLWQKML2HIXU,B019HQ4QV6,3.826115
A1VA2I63CK09BU,B00I1SQBUQ,3.5393596
A2G45Q8V20R779,B00ZEQMP8U,3.4390135
A3ETMXC5X45M0Q,B007J4A4KQ,4.304776
A2VSFHELFF7ICE,B0165I3WGY,4.2163854
A1XI8GFCIVWU36,B01606ZZ8E,5.0466385
A3H1TO48SUIM54,B01A9BTUBY,4.0972514
A3H7J5POTR9TZW,B01B6WT11Y,3.1841705
AP0MMULH95T9W,B00K1RB5JW,3.2286644
A22DD81HWADR6K,B01GPEDC3G,3.1413987
A1B5MN8PY0JIJQ,B016XBDENO,3.816383
A3JVZY05VLMYEM,B01CDYARAS,4.938329
A1FCMIVQTWHYH2,B00XZJ30FU,4.6284285
A1IFWIZ62O12OT,B00BELOQMW,4.0779867
AVNS35OHR3D76,B015UPORGC,4.37993
A3A44JIMIWYFIE,B018CHA10Q,4.0242586
A3H1TO48SUIM54,B010I9WDZW,3.9855413
A3TC60MGLW1I76,B00IFTK8CS,3.1129024
A1WHWFGNKP3CIO,B010MFE5YY,4.245553
A3H1A2BGPIVA68,B00IKKZTPI,4.944158
A219Y76LD1VP4N,B00OH0206G,4.485235
A26V5ROE0OZCDA,B01317ZZLC,3.638543
A2V5HEEE7YLXMI,B01D2A4Z8C,4.9428897
A8YJFGILC2W38,B005GI9EXU,4.0313
A1AFGQGTS66UYY,B01DR5TME4,3.3180437
A10PIB0GJZQHJA,B00CMJDOIC,4.753415
A25PLL2FEB615H,B00MY6POOK,2.6970959
A3UV7BV3U6NA57,B00ESJ3S94,4.8056717
A3ANLUEKJBC1IZ,B01EO8OL8K,4.16928
A29EXAHFTXKD7W,B011T78JT6,2.9707847
AM1T5MXP5H5SO,B0196OKEEC,4.8395658
A3RDDEA1NKSMVC,B01CEUZT8G,3.9575903
A1C5F13T4XA9MY,B011F603YU,4.4623528
A20Z5SSCQ90QQ6,B00BKK6FLC,4.4796276
AXX9S5UGOEZR9,B018SPRUME,4.43147
A31R64J645RAC6,B01CIYUPUK,4.0759735
A31M3IJI2UTC4Z,B00GH6X6WK,4.4493923
A1M0H8HM67R9I6,B00GNQWYOK,3.8829439
A10RH00JS3DUX0,B01ATF41UA,4.7587204
A2YF0QVNVT7ZI8,B00OO65H90,4.3028975
A19WZRD3RKFJSO,B01BJST0FC,4.520816
A2KL66N2SIKX7A,B018CHA26O,4.6125035
A2PZA5XB74EIDB,B00VGSN214,3.9390404
A207DSPQQWFW6T,B017Y1ZD4A,4.472693
A1ZON6G8O4BDH3,B00S8J54RY,4.596718
A1D0BC1UP01UH9,B00SW2TWJS,3.3031416
A29QO6X2VCR4GZ,B00LNJ4ABC,3.779597
A3E4H5A1X8NJRR,B00XLS3FIW,3.6840286
A3A44JIMIWYFIE,B00HBJ693U,3.6889472
AUII0MVONK1A1,B019E9VZG0,5.0585065
A2W3RQOSC87P4A,B00LDQOZWO,5.0006447
A10Y597K071WTQ,B00CV6ZYLQ,4.903155
AXIO51VZN815F,B00FGJVK1I,3.605465
A2C3N49XB5K19C,B01G0NBRC0,4.4691024
A2QEVQMB8B08UQ,B01AQNZQF4,4.803013
A8Q2ZFOHTVSCV,B01H2AZ9V0,3.85716
AK56P9TMUDM8F,B01H5MF0JG,3.844565
A1FUH1O6FCTUYG,B00SPGA5T2,4.4193034
A31W0R6O8EM6V6,B01GTFE2BW,4.1152663
A27OS7Z94VXCYF,B00ICTUW6I,4.282359
A2HAVS1COIL5Q4,B01097AOJA,4.306588
A1U0RS0JIDAHDM,B00VHVGWHQ,4.6933107
AJNVLN50MZSFU,B006A9XGUG,3.9487529
A1A085EGL86PB,B00SA5KFM0,4.011974
A2H146VK5MMYIH,B01H7J5Z38,4.958632
A36I3CE9A5LP9N,B01FG70S4E,4.751617
AZGDIB6UL3QNL,B01EH5IRI0,4.566826
A3C2Q11SFBG1ZO,B00F280LTK,4.5766635
ASR774IIR8VN7,B012U86IBY,4.3066607
A1C1TL7Y4D7A9H,B00IHMEBR6,3.7044737
A2M1PNKPRUCQYL,B01FPGWZCE,4.847835
A7GZXYEZ2OMLQ,B01CMK63A6,4.33274
A3AM6MXENFRF3G,B00BQMOGKQ,2.5185823
A2XWK5EHPSBN8V,B01D10TPRE,4.883928
A3IY9IIH8P3UU0,B00RAP3SQ6,4.6599207
A179INWJ0ZLOB4,B016R0I2WE,4.549711
A2PG5XA0Q3BEMU,B01049Y714,4.4516745
A2WEE1PU5NZVJQ,B01DPQ4736,4.2973266
A2MEKYD68X8R8H,B011JD9SYU,4.1608825
A2PG5XA0Q3BEMU,B00HMXLW9Q,4.674941
A2FCH654FN672F,B0134EZGY8,4.1436844
A1ZQGKKF2I7YS0,B00QQ623XY,3.7462614
AFQXMUALNERXZ,B01GF9OQSQ,4.343542
ALVAFI51NRXZS,B0165I3WGY,2.8103218
A1K3P0NVB96B98,B010W5GLWI,4.4543066
A25CQ5UC0CJ44C,B00GNJBFC4,4.5877066
A2XRKQZA534EWO,B01CT5K792,4.047773
ANKDQ12BPX6Z3,B0143PGMCC,4.002111
A37VK00KNVVICE,B00XOGY9N6,4.7977524
A137UEIU93IFEF,B018BL1LIY,4.1172996
AICEEONZRFNJY,B00TWUUBUI,4.2417326
A1I96OYAUJ3HQE,B019VJ697I,3.8139286
A2PN1AJYXDU1J0,B00MDACG9I,4.312382
AIO247KHD2O40,B005PK42BS,3.4791946
A2N0CJ23KSPXU2,B004C44556,3.775358
A19MQI49YCA5SK,B01F5SDLVG,3.4887254
A399P4ZD91MS1C,B01EW6DERI,4.4757447
A1FI0I69UHS22T,B00LNJ4ABC,4.492751
A916DXE9W36GF,B01FBZXSI4,3.778107
A16WWBGZHJYJ27,B019E9VZG0,4.776696
A1RD05YFMWKM4Y,B00QPJNNIQ,3.4597013
A2B9C3FMYW18UN,B018BJKTPC,3.3308332
A1QDU32SAI8LO2,B019B6WUGU,4.4198627
A1NQQU8O1ZYJP3,B018SCGDWK,5.09385
A35SD76E2TSGP9,B00TCI48WC,3.9408545
A3C2Q11SFBG1ZO,B00L8A3BMK,4.859953
A1G9C5GN1893RY,B01AQNZQF4,4.0514445
A19MQI49YCA5SK,B01H4NVSOC,3.331727
A1FREKK8605YKK,B018BL1LIY,3.772511
A1AH7FPROGNXH8,B01BJST0FC,3.9443269
AG4TROC6HMCRF,B00S58YGCC,4.6012783
A36MPD6ZBXBLUS,B00KXGNK7G,4.5554247
A3JONP3MGSSP0F,B01GET4LIW,3.4363875
A2UJTG9XC4KISL,B00KEFZQ14,4.170395
AHBU2B13R5SVF,B010ZXKCJU,4.4751472
A3L3T9JRL1GT95,B01BO68BBI,4.7516847
A296HV17AZ10V9,B00629ZTOU,3.708951
A1LGEZKBNXPUW9,B00TCI48WC,3.4849672
A3GWE80SUGORJD,B00ES2P6UK,4.676208
A30WJKGX1XG19Q,B01BCJDSAG,3.5373893
A1GXJZGFR0BPJH,B00T3FLMZU,3.97952
A3R74060ZMG3S5,B00CX9K2FE,4.7832003
A17KGW8IYD63JR,B01GSC9QOY,4.279297
A7M73HAH815DM,B00T4ZG2PO,4.490472
A1VDYWMVS2ILZQ,B01BE5XO0W,4.5434313
A26GE9ZG68SKIQ,B014C5U6SE,3.9815624
A15Q5MVRVBMKW7,B015OS4436,4.47818
A39CVMK2ZKEIK2,B018QZB1IA,4.144267
A3H1TO48SUIM54,B00JFLUJ3S,4.202693
A2UNMDJYXPEQZ3,B016ZGXV12,3.8845994
A2S5EPJ451WL3I,B00OAJUEW6,3.5688457
A3R1EB0IGE3CC7,B01GD96DLQ,4.7928853
A1E1YE0R2EELCU,B00TKOT3BO,4.4833717
A1IVNZD0A4AMAG,B01BSN14HK,4.026012
A1HHSUAQDZ1XM6,B00KE62080,4.441554
A2S5EPJ451WL3I,B00VU0M8JA,3.454882
A2W3RQOSC87P4A,B00NRWI91U,4.9022336
A2HPAI1FOYRPVM,B00AXTM8G2,4.5093956
A3L3T9JRL1GT95,B00TWUUBUI,4.922475
A2GF23URLB9BLL,B00BM9A6QQ,2.5124416
A16WWBGZHJYJ27,B00F3L4KIE,4.521211
A1SXDVX98NJLHZ,B00M4URBWO,4.2124324
A1LIFH8XF44LMI,B01CYTLPPI,3.6216004
A1GQ2UI5BKCCRD,B019HTPG9O,4.764121
A20XM6F911RIDE,B01CO343O4,4.038476
A10PIB0GJZQHJA,B00XIDBLOK,4.6782827
A2NEC2R4PV553,B00P9RVW5G,4.6654134
A15EMPO8TCH2RB,B0182BBNFO,4.903398
A2UNMDJYXPEQZ3,B00L9LSPFQ,3.4184718
A2PF014MHWXCT5,B00VC1475K,4.197341
AUJKYWUK14BZ2,B017KRJP7Y,4.6514454
ACGMOUFXV2VM8,B01E80V4WU,3.5748718
A2M1QYOWLBGRHT,B0118DAWR8,4.8070183
AG4TROC6HMCRF,B00CHP64IS,4.521803
A23GNQPTX5CJIF,B005ZW0B4I,4.258069
A2EGLWRK7PCDYH,B019G0SO9S,4.330138
A1GQ2UI5BKCCRD,B017CK0K28,4.935461
A3BHXRE0RKF4LK,B01DFMO4DI,4.8013515
A37G8WNF7DGY6M,B00NJ4BB84,3.3441901
A312JYG424ZA3F,B019DZKCTQ,4.474129
A2PF014MHWXCT5,B018SCGDWK,4.4054604
A14SGXD8VCKDV4,B01GSL9C3A,4.8278685
A2B42XZI4MXOLX,B00UAZ3JVC,4.4835606
A1YK1AM70HDXLE,B01GD96DLQ,3.9431837
AMK0DSS0DAP1W,B0165I3VSS,2.9747365
A2ZJHEB8K8JZR3,B01DWF3ZHE,4.2477627
A1XJXYKOWCH9XT,B00AXLV0CI,3.2483146
A2I3XECWS6GJR3,B01FOEQRNA,4.179883
A1ZV5XBKG7RVZU,B00UXX3RHC,3.7360282
A2Q9QGRFE81PE3,B000W966HU,3.8635883
A3J9BHGK55ZPJO,B00YQBSEKW,4.2071075
AYX4FFM42UGTM,B00M8ERQ0S,4.2387524
A1I6A0YKY5X9C7,B00XZJ30FU,4.841536
A1LIFH8XF44LMI,B00PUS8AEK,3.6676612
A3KBRXW4PKK2MT,B00ED3FAO6,4.169608
A3H38968JZF6VK,B00L0LQCQ4,4.6499553
A1HW31KJ9V89CR,B010ZFRUQQ,4.8299513
A2AO5LL6GLB035,B00TCI48WC,3.4178076
A5KRI5P7KR7SK,B01DHJG40A,3.8092875
A56CO9I4CBYD7,B018BYUPVA,4.6759357
ANKDQ12BPX6Z3,B01BXS83ME,3.9536123
A2UNMDJYXPEQZ3,B005CM1S02,3.8891907
A3NIPJ7WT4LL60,B006IJUOS0,4.0268497
A6ZT9EZ49JTEL,B00CGIEP00,4.2893753
A1DWI3TBD5RZ4J,B00HBXVCEM,4.49946
A35KV8ZNW239TT,B019B6WUGU,4.031366
A1LFIFPYMOJ8RV,B013XU5A8A,4.6607795
A3NIPJ7WT4LL60,B00ESL99UY,4.2128434
A39N24TTLP6I48,B00OV9EXLS,4.5898943
ASHX33A1334SS,B00ELUVAJ0,4.5060043
A384RYAHGEPLJ8,B01C7NYWBK,4.601701
A1JMSX54DO3LOP,B00NWR78L2,2.885324
A1KMD8HMYP57O0,B01GW1BZBI,3.741577
AUQCW3RV8YE2W,B01EKIELGG,5.037693
A1NPM2IW3DLO3F,B00A8S22OQ,4.421932
A414YEU57FUHJ,B005NTW8SU,4.1887913
A3A44JIMIWYFIE,B01CWZH814,4.1068087
ABNZCEB0CF7MP,B00TWUUBUI,4.2961264
A1YJWOIR48KYCJ,B01EG1LKZW,4.310909
A2Q439D72KOQME,B01835JNDI,4.2080555
A2PJCE1T0AXDD3,B00GRAZD3G,4.650259
A20Z5SSCQ90QQ6,B010K2B87G,4.24911
A2PBXQTE07LEFY,B01BXS83ME,4.4936123
ALFGUMMTD7M4R,B00SO0DWK8,3.4362426
A1UH603GXL3ER2,B01BMODWY8,3.800036
A1HXF0IBWTAP84,B0189RIS40,4.50214
A2QM4ZF6N1SI4S,B00BWH9UHY,4.312674
A13TLUQKSW123I,B01HCNRF14,3.3786378
AX5NHGPX6G44A,B01FN4GZG0,4.7541695
ADUI5YISBG6Z4,B019GLJC5C,4.771172
A13C53Z3ONTAIS,B01BMODWY8,4.2702765
ADZSB398MCL23,B01GPL2AGE,4.521818
A3BMLG97SSIKN3,B01BQ00CAA,4.170705
A23ID71VXIBR8T,B00M3GWXHW,4.7891464
A1P44JJW47E6QN,B01FORFUEY,4.376176
A19LXU1TT72OKX,B00W4LYJ6Y,4.4698915
ALGAUZSEQQWI4,B00HFAH3NK,4.176202
A3EONSSI2V1YBC,B01FNCIRXQ,4.818219
A23GNQPTX5CJIF,B014UZDZAW,3.8812866
A2PJCE1T0AXDD3,B00U48LBZQ,4.7109394
A2826FTZACYYNO,B015BH04E8,4.5897293
A7W8CXJOH3UNV,B0149IDQV8,4.794089
A18EEC1ENOT9YN,B015L2UR1S,3.9952817
A83C3F4X0U3ZW,B00N9RT7RS,3.3215098
A3P4PWQ6NZGNFY,B00X3D6X3Y,4.702026
A2CDMT445133LY,B0149IDQV8,3.5992296
A3L1Z0R3ZB2OFU,B01BU7PHA4,3.7644234
A1W49O3LYZ8GI5,B00ZAY07OK,4.695325
A2UQGX6YMQ5BAL,B014B6KG2K,4.178171
A504UK7D094HT,B00MQ20P28,4.867163
A2A1U239S7ZVL1,B018Z0488Q,4.1068087
A3T7S6BDKHWPJD,B00AOT3UDG,4.7843113
A3SJW9YR903G3,B01A4Q26WY,4.2745686
A3KIA7199DNI2H,B01CLE3P4K,4.0684285
A37Y75XN6SY5YL,B00BWZAC6E,4.0522194
A2UJTG9XC4KISL,B00N9IMHCE,4.5740194
A3ES0XIED7769J,B011G3HM2S,4.3332505
A2OAWG4ETZ7MQD,B00N39NS5Y,4.77055
A3TC60MGLW1I76,B00XJ3HHKQ,3.4338703
A2I4SQOSEF7WH5,B01CBM44Q0,3.9439528
A3Q9ZYNO1MXQDW,B01BCIZ7UQ,4.3123946
AJ571UKWCC3CC,B00XYTUQLW,4.147179
A1ZOL59JA86C7Y,B00ONUYEZA,4.782912
A2VSI0RDFNNBEU,B01H941TYK,4.1123643
AS68HOKD544K6,B00L2RFDE8,4.46579
A7GZXYEZ2OMLQ,B00K1S9GQK,4.6081867
AW16PJHZIQPA5,B00NLLP3MU,4.4464235
A1DM1NR2C770LX,B00HTJJST4,4.4431953
A3TC60MGLW1I76,B00NWVA036,3.4264011
A3V9J8I5FHAH19,B016TNH8HE,3.5251296
A16WWBGZHJYJ27,B01G7RDFGU,4.731487
A2UQGX6YMQ5BAL,B01GZ7IMJC,4.2899737
A2DZUQQXPNUGI7,B011JD9SYU,4.3816175
AYDMB9RBJMTBR,B00R7HDLAU,4.152829
A16SH2BVYS9FL3,B01FPGWZCE,4.3185244
A3RDDEA1NKSMVC,B01GEKTEY2,3.978762
AK3LIR1TVZFVZ,B010CLBCJY,4.697834
ADHBG0CRBVUL1,B01A4ATX4E,4.088094
A2PN1AJYXDU1J0,B01A73QLBQ,4.40242
A3IZU63H3RBN22,B00L1R3OS6,4.7888575
A13TLUQKSW123I,B0197OZW7A,3.3786378
A2UJTG9XC4KISL,B01FCBU7OU,4.2690887
AFJO0OZZP1C67,B0130KVNKC,4.856854
A3AN1E7K5WXIXK,B00DZSOC62,4.7327495
A1G7WM5OV1TKTL,B018RVBW82,3.9208674
A2DD8D4Y1UMJ2C,B01G4TEUUG,4.3973136
A3ES0XIED7769J,B00X41145C,4.306967
A2EXMK2BYI5RC7,B00KX7F73A,4.2537107
A1ACUN6A2LYVMW,B01H941TYK,3.6458855
A19WZRD3RKFJSO,B00YFEXKYA,4.7565227
A2LY3V2NLZIL68,B014BR4A3A,4.0111465
A2Y7B4AASUOXM,B0094A5JM6,3.8989244
A1U0RS0JIDAHDM,B00EO2X6O2,4.7630496
A2KVGS0V3LJKA3,B00MU30LA4,4.593402
A3N9UT7F50XA6L,B00BOVL2CE,4.068518
A3RNQ7PNKEU1UI,B00MVK5RIW,4.1735463
A3J9BHGK55ZPJO,B00DRFQRIO,4.198151
A3R3Q8YO6VB0N8,B00BQMKC5O,4.6716776
A36XTPY9IFYA5R,B00IMP3N86,3.8197002
A36XTPY9IFYA5R,B00TEEHDPS,4.0887084
A1PSGA348YRV67,B00NMYIRE2,4.1893706
A31CZW8SHN9PTX,B00QSE28XO,4.3547792
A2VSFHELFF7ICE,B0191WS0K4,4.2163854
A2N1XSD82O6XTV,B00LKNP8DU,4.2538176
A2S5EPJ451WL3I,B00S58YGCC,3.1649113
AJJFNI9AK6G1H,B00W891R26,4.261702
A316WPH4MMVSHD,B01EO67QES,4.6777906
A1DLTXPVJ50M4J,B00OYWP6G8,4.6208487
A39N24TTLP6I48,B006HOPTYK,4.355406
A2EVKNQ71UULXI,B01BS8D2M0,4.308155
AZYERRDY2VW61,B00WRP0DHG,3.68895
A3CYA250L0DABZ,B01CKEZ4BS,2.7469192
A2JPS7EMNFKXOV,B00TSXRDW8,3.788907
A3K8NPGJOP3QGV,B019EQUUYQ,4.677493
A1FWLM5208ESO4,B00UGEZ5EQ,4.0475116
A3JVZY05VLMYEM,B01BMKIY0E,4.819196
A10SXQMQBJ2L,B01EQ2S2UM,3.705717
A1LYT31WSI9NVL,B00GG0OZ9A,4.2359495
APORGO15GFK60,B01BRFLLP4,3.6512794
AFX2KR1VGYWLW,B00LJAZ7W6,3.693635
A2P8DUTL8JNH1I,B00TVAFSJ8,4.63815
A1A4QVX9RTCLVW,B01B0W8G2U,3.9103906
A3E4H5A1X8NJRR,B00RD4J9EE,3.7697473
ADYK7I9HYR2WY,B010KAVO0Y,4.88531
A3RX97V4CTXLOQ,B00UVLQOBC,4.355309
AV6ORIR1JV86P,B00WVSY5A0,3.5901024
A69JQYYIUQFQL,B01FWYD956,4.558419
A1K943ALS5T61K,B018QZB1IA,4.1493635
A13LERNQ8R7267,B00T3E76II,4.5318213
AVNS35OHR3D76,B01F403SD6,4.3257437
A1HHSUAQDZ1XM6,B00HBJ693U,4.20203
ABTPG9K6K74W,B01F5KX678,4.952358
AVNS35OHR3D76,B00XLS3FIW,4.02109
A2MEKYD68X8R8H,B017E1XMPM,4.082149
A1OKS5Q1HD8WQC,B00CSEHXQU,3.5629363
A222WQ9VGVPSR5,B01FZP54SW,3.1463127
A2A1U239S7ZVL1,B00UGTDC8C,4.488059
A2DZUQQXPNUGI7,B00OO65H90,4.5777073
A3FO728397JFZP,B01HDF9IKM,3.8389392
A2O4J6KJ0REPQ,B019FNOC92,4.4104614
ASI65UKWLTDJQ,B00BR70E2E,3.3321536
A1EC5E7T0YNFOF,B01GYPQQRU,3.9616523
A3IQ0P3M39IY8U,B017DPEEUG,3.5603893
A3AM47VJNSKWZR,B00R9MUH0A,4.51765
A1L30W7022M9Q7,B010NQV6I0,4.2899103
A2B42XZI4MXOLX,B01D9JB7DW,4.087418
ARWMPJN499ZJ,B015GEUFCW,4.8727117
A1W48IWJ8A610S,B010WM3TG2,4.2875137
A2SRUC3I2U1CAY,B018CHA2KK,4.3302484
A19MQI49YCA5SK,B00MXL10A8,3.601191
A198VXVTHHIZJ7,B00FW18W9I,4.6147833
AN5L4HOQ6ZZOP,B01D2CC1EU,5.021363
AW4NFCPN81CS3,B01FBZXSI4,3.650484
A8RL5L4BJTEMB,B00VW0GK1A,3.8293674
A2S5EPJ451WL3I,B0142IHZPI,3.4412336
AJ8NQTWUM8PK4,B01FCBBDS4,3.909006
A3IG9JEJC1T25N,B01CDZAQTY,4.4262714
ALVAFI51NRXZS,B01AQO16VQ,2.8103218
A3OQ0WU2ZHM5J6,B00R1O4KWW,3.9748652
A1A4QVX9RTCLVW,B01B25PWK4,3.9781115
A3UPR43PSDG0TS,B00OHNCCYI,4.802436
A1JMSX54DO3LOP,B00TWUUBUI,3.0975783
A3BTRKXD03KC4F,B01GGNXFEW,4.9468575
A2S5EPJ451WL3I,B00M0DQIEC,3.3854294
A3JONP3MGSSP0F,B00ZOL1DRO,3.2418017
A2J8WQHKV75MAS,B00T85IUR8,3.3773804
A414YEU57FUHJ,B00838H1OY,4.112257
A2MEKYD68X8R8H,B00BFQDDZ2,4.396305
A1QXNTUAUWFKP7,B0184J1F4I,4.535548
AQBTNZ9ZD08PD,B019G0SO9S,4.402198
A323H7CL7G313K,B00BRVU6ZK,4.950457
A2NDDUI5L26D3Q,B017KQTTIK,4.208648
A13JQT6036JF,B01DJTWN0S,4.7271924
A1O79BLZSTP53I,B007Z4WSOK,3.4538584
A2D7ZS61THD3XQ,B01HCB4LAO,4.718412
A3NW9Y963QZ8WI,B014RVEJ4U,2.970757
ABTPG9K6K74W,B00NGZOH1E,4.4316354
A13QONG1RD57UW,B01DRXCPXG,4.3153505
ASZ8NR9HIZGJF,B01G2U39WC,4.264802
A2EZRW5DHLCA8Y,B00JS732BK,4.293617
AJJXFL8ZNBC4D,B00F8N71PQ,4.2935276
A2D9S6V1AFXOAO,B00JEPRGTA,3.9702215
A1FI0I69UHS22T,B01E5S9FUS,4.5928864
A3AM6MXENFRF3G,B00HBWQCAC,2.8450918
AX746FITV1G72,B00K1OAXKM,3.316035
AV6ORIR1JV86P,B01B3G5X8I,3.7680488
A2N1XSD82O6XTV,B010189NMG,4.616554
A29EUBSWF1KQJ9,B010ZFRUQQ,4.847435
A3AN7PKF32XQ4Z,B018BDHGS6,3.7003517
A1DC00T32U26HC,B00HI3MSV6,3.6221714
A1FGDFKCW5LJIJ,B01FP256UQ,4.637597
A36I3CE9A5LP9N,B00BUAZL12,4.5817375
A3E4H5A1X8NJRR,B00Q5OG0RM,4.0929756
A12K5Y2SEANYW0,B00G9FC2GA,3.8441408
A2YF0QVNVT7ZI8,B00IGW3OWA,4.256132
AO8U1SQNTNFRI,B01BO8423M,4.0633388
A1XJZCJTQFEU8D,B009M3R8EW,4.383806
A36RDF38V9ITAE,B01B6WT11Y,4.905099
AV8X3WC4XB1WF,B00INL12F0,4.055049
A14I311IIUMBWC,B014BR4A3A,3.9128711
AO8U1SQNTNFRI,B016VL0PWE,4.161721
A2AGAA1B2ORZW0,B00DRFQRIO,4.4026675
ABCTITSJ5P6T8,B00IU69PTI,4.060608
A28D20IM3BNAJ1,B0177475MW,4.2610693
A7GZXYEZ2OMLQ,B00M8ERQ0S,4.6835036
A323H7CL7G313K,B006HCTWVS,4.779955
A609XZULHDBSQ,B014NGXDWS,4.3333154
A2RWL2UG5PAFAZ,B01D0HVU76,4.7410793
A18EEC1ENOT9YN,B011ETZ2WQ,3.8700564
A22B7J3YC4623X,B00W2TD572,4.8617516
A1NE43T0OM6NNX,B018A097LO,3.5589
A27FIUTXM6WTIW,B01FTEBE74,4.501547
A3Q4VT0R8O8RSE,B00RAP3SQ6,4.584813
A2735JIVUDTBZ0,B018BYUPVA,4.4228873
AHR3AU7CPID24,B01CIDR8N8,3.613832
ACATGMB8JTGU9,B00LFNCDOC,4.1861277
A1ODI3DRI04JZO,B01GT4NXU4,3.9762607
A3CYA250L0DABZ,B017CK0K28,3.043095
A3NIPJ7WT4LL60,B00GKR2136,4.3677344
A1PSGA348YRV67,B01D05FV5A,4.3554654
ABTPG9K6K74W,B01CEUZT8G,4.802552
A2XKX5TBB6WV00,B00M0DQIEC,4.2477994
A2A1GRZL896QTF,B018PD0F9E,4.283519
A24YALT0FFYFA8,B006WW9FZG,4.378788
