ReviewerID,ProductID,Star
AWPBNX7NCVR0D,B013KUGYO2,4.81054
A2062SF91Y01U8,B01FODPWPA,4.6809645
ASA5RSXOAVT12,B01HCMNEWO,2.8483076
A7WOE5BJXO2N5,B00GIZYMVY,4.7063675
A2D9S6V1AFXOAO,B00MTACTLM,4.1880474
AMUH4FGZCFJFF,B00QR2SCN2,4.002998
A1WAS4WOE1ZPAM,B016XEZDB2,5.017496
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.679219
A1UH603GXL3ER2,B00XFS22CS,4.0786843
A10IXICTN64ZSV,B01BC47KBE,4.274147
AZRPAHQG1VHR0,B018NUSVFY,3.7860491
A2826FTZACYYNO,B01FRK7VO0,4.467444
A2FCH654FN672F,B017KW0G2M,4.621603
A1XKTJ1XLTWLCQ,B01FKDKB96,4.532535
A1PUZIV4PYY4YM,B00HWKW7K2,4.4053288
AWNYF3812RWNG,B00P8DE7YY,4.488372
A1ZPW21ZBSDZ10,B01BUQM4BU,4.3580704
A10PIB0GJZQHJA,B00V9OH536,4.82574
A1DC00T32U26HC,B015YGAXHO,3.6363993
A3IQ0P3M39IY8U,B00MRFP7E0,4.346966
A1ZDSAPOGRGBJI,B00HS3XJD2,3.93145
A2YC79E97THLFI,B00X625BCG,4.5718956
A3A44JIMIWYFIE,B01BUQM4BU,4.1068087
A13LERNQ8R7267,B01B7AKSOY,4.0266976
A2W4295H4JSYDD,B01BRFLLP4,4.412708
A198E18E1LA3BE,B01GANL3SS,4.229524
AGE0YGLF7L2ZL,B00CJV6N0Y,4.4331455
A73IK4VT0XZS6,B00TT5WAM8,4.1649313
A137UEIU93IFEF,B00A9FYVXS,4.3284936
A5KRI5P7KR7SK,B01C4ELT22,3.5632625
A3L3T9JRL1GT95,B01CBM44Q0,4.7516847
A3V9J8I5FHAH19,B017RBEKKU,3.6173458
A2OHRT539LLCUN,B01DE645T8,3.6196723
AV8X3WC4XB1WF,B00U48LMGO,4.040752
A2W4295H4JSYDD,B018PD0F9E,4.412708
A2O4SN56PNX9YL,B01EMF4FXG,4.7536974
ASZ8NR9HIZGJF,B01BJXQMW6,4.379362
A14TBDIKFSOIX8,B0070JOQHM,4.2541194
A2Q9QGRFE81PE3,B00RNJLHS0,3.684842
A3RDDEA1NKSMVC,B01CKMOKVU,3.863196
AVAC1JO1AZGAJ,B01FKDKB96,4.3033333
A1XKTJ1XLTWLCQ,B00VW0OLKM,4.479299
A2B42XZI4MXOLX,B00RKVCI7U,4.6470413
A2U0SBBO08LT3E,B00Z7Z2A6A,4.440054
A3OC8ZG1S3OAVA,B016XEZDB2,3.1649075
A3SJW9YR903G3,B018CHA10Q,3.9449778
A29QO6X2VCR4GZ,B0160IPNVG,3.7092655
A31CZW8SHN9PTX,B00II9Z3M0,4.1068087
A116K0WNM9HKSX,B00A9FYVXS,4.9106326
A3LK5ALS0KX73V,B00BJAS8VI,3.62288
A3R3Q8YO6VB0N8,B00XTEMJR6,4.289009
A3UV7BV3U6NA57,B005FSGWJ0,4.24771
A1NQQU8O1ZYJP3,B006KZ5M84,4.530637
A1OBQ5I31GW1TG,B015X7K43W,4.3195286
A2D9S6V1AFXOAO,B00DO5DAPK,4.317652
AC97LVZ0C0TSK,B00ZEHLHM4,4.25601
A14DHYFGHKOYHZ,B01BRFLLP4,4.67931
A2HX0B5ELOPP5Z,B00P85PU8E,4.2748957
A1RD05YFMWKM4Y,B01ECOIDHQ,3.6236048
A2GO4VWZWTL7ZC,B00ICTUW6I,4.049232
A253ZKSZTAZ8W7,B00DWLBBNY,4.3993225
AYUTCGVSM1H7T,B01E9SS0HI,4.6139517
AQFF452SVDF48,B00PG4029Y,3.1974332
A1D33G7EWFASGN,B01CGBC7D8,3.728609
AQFF452SVDF48,B00Z7Z2A6A,2.8235812
AKZH6MEXHWGLD,B00EGJE43K,4.3732367
ASR774IIR8VN7,B01450BFWW,3.7611356
A2PCN97H7ORFXL,B00SRMFZ3A,4.2962484
A37G8WNF7DGY6M,B009LNKB4C,3.4068608
A10JAUCIGVRW9F,B00OMDNOMC,4.5644565
A3KFTHKGVC63SL,B00E251RHY,4.2318516
A1YVDKMJY8A76P,B010TYBN4S,4.272219
A22GB5JBPTNN3R,B017PH5PXC,4.5287685
ADYK7I9HYR2WY,B00EHMHNIE,4.5350227
A137UEIU93IFEF,B00SDFDY48,4.0667486
AF85CAX5BR5IM,B01E46BFJU,4.4809074
A326085M0DK10B,B00ASP8XNS,4.345866
A3H38968JZF6VK,B00PG3NQBQ,4.6222296
AC97LVZ0C0TSK,B01D9JB7DW,4.155962
A2JJ1DXY0F6355,B018DK6LM4,4.4744005
A1RCVV077UAKKV,B0165WFX2Q,4.236454
AFX2KR1VGYWLW,B01CBW4D7A,3.9971876
A2EGLWRK7PCDYH,B00R1XYQYA,4.1051216
A2JXEE4LIKY4AO,B01ECK9V12,3.752486
A1C5F13T4XA9MY,B01CMH15IE,4.622303
A4FZWJTOI6OF7,B015RPT6XY,4.6959295
A22IR36BR0UCVB,B00WGXCP1G,3.9813755
A3HOXAKC11UEOX,B004JN05KY,3.6342626
A3USZMPTWE7MEM,B0161EFLCK,4.298795
A1UPHTDW5GM12T,B01A1AWBU0,4.4170156
A1BOK1EC36Q0WV,B016XBDENO,4.4425387
A1POJZWVDNEX2T,B01G2U39WC,3.9323652
A2YJ8VP1SSHJ7,B00D5M4PTM,4.9616523
A1XMFCMIANCQRW,B011T78JT6,4.8350315
A387F6OFDVEDZT,B01GKU3D1G,3.8579996
A2GO4VWZWTL7ZC,B01FN4GZG0,3.9584873
AC97LVZ0C0TSK,B01F483E64,4.4885807
A1GXJZGFR0BPJH,B00N48VZZO,4.139633
A916DXE9W36GF,B018CHA2KK,3.778107
A3SZPKNV5IU75I,B00GL27J46,4.114065
AKM9W2IRYH77B,B00CCVVKMW,4.071367
A3FA93L7JWESR,B00D5M4PTM,4.3849955
A36I3TGCTO1NHQ,B01CWZH814,4.7485366
A3L3T9JRL1GT95,B01FGHI69S,4.7516847
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.7293024
AK4UKS22DNJCZ,B01G4TEUUG,4.4144273
A2S5EPJ451WL3I,B00L2F5P02,3.62379
A1HW31KJ9V89CR,B00JFGHXPU,4.8190584
A3QU0T2MAJ2VJM,B01EBXU2TK,3.7574875
A2VOQ0CRLX2C8X,B01GW1BZBI,4.5186462
A2C7W167DVNUKH,B00KL13WXK,2.868922
A3RV6L8TB9XZNB,B00BLMHY8M,2.09351
A28U98HYYE5DR1,B00IZODKWS,4.875228
A10IXICTN64ZSV,B01F0MF6KQ,4.398775
A3IAJM6F3EBQ5H,B01H49EHGM,4.6094027
A16N88TMHMXX1F,B00BR04UE4,4.116174
A6ZT9EZ49JTEL,B00E42TZQ0,4.1370444
AH2N51PLM06H5,B00B5W9PWQ,4.3002253
A14I311IIUMBWC,B01AQNZQD6,3.9128711
A35M5NTEVHKVB,B00OHZ151W,4.3767548
A2D9S6V1AFXOAO,B00KKTTQZQ,4.1801257
A2PJCE1T0AXDD3,B00PUSKH14,4.635469
AGV7AZJ7ZBLUL,B0149IDQV8,4.36038
A3V9J8I5FHAH19,B014JSBJJ4,3.653494
A19GA74ZCMMYPM,B00I1IYKQ8,4.465975
A14TBDIKFSOIX8,B01A4Q26WY,4.6711044
A1JS39D0NHVT3S,B01EKIELGG,4.9386845
A1FEZ774RWJOU,B007GSO4XS,4.654348
A3A44JIMIWYFIE,B00S77LYBC,3.9063623
A3K9X6KRQCWWKL,B00RD4J9EE,4.0184116
A37QXFDRRQ9M08,B00N0VI2OM,4.9020157
AHKB5BOH22L44,B00N7K1BB2,4.8438416
A7GZXYEZ2OMLQ,B0057QO8Q4,4.6514597
A20YJJIVUMR5J3,B00T75VSHI,4.74755
A1H10L6S9KZB2C,B00MXS70SW,4.9849234
A3J9BHGK55ZPJO,B004EYT0UO,3.9296658
A1GQ2UI5BKCCRD,B00P0B0ZPO,4.7953396
AGSGL6VT17RE0,B011AKJH0C,3.7992635
ASUZ2V9ZK5DXS,B004X6R8Y8,5.1720433
A287J5FTWL99W6,B01B5FBWR8,3.7937775
AGGDI4VWPPZ6J,B005CM1S02,3.6907463
A0020356UF96ZV361ST,B01BFF1FOS,3.996501
A2M1QYOWLBGRHT,B01C8RR9DS,4.9734488
A6IU02S1EJUS0,B0081H2KH0,4.2470436
A2KUR0ZBNV17AA,B010C77PV2,4.2671323
A1TVJ9WDRP0UZS,B00Q3MQWAQ,3.965508
A1YUPRU1BVJHQV,B00IQVXQZQ,2.3521588
A3IQ0P3M39IY8U,B019G904RE,3.4102254
A1FTB3KM7X78OX,B00QXUN5Y4,3.8541503
A1GL9TYXPNBPGW,B014RWF1MS,4.7067294
A7W8CXJOH3UNV,B009LNKB4C,4.6747155
A1NE9CRAQ0WUV,B01H173WKO,3.7325547
A3L8F13NKUQHQ1,B00SHZK2YY,4.1562495
A2JQN9JI4LBLOW,B01BA7DLWA,3.4838161
A1W49O3LYZ8GI5,B018F6H3U0,4.675039
A2VXSQHJWZAQGY,B00T3P4KRW,3.3896208
A3IQ0P3M39IY8U,B00MQ20P28,4.154275
A10PIB0GJZQHJA,B00OO65H90,4.8146806
A2KS7XM8Z13Y78,B011T78JT6,3.5301707
A3OTGKNO0NTCKG,B013OHD20A,4.009508
A37G8WNF7DGY6M,B004EYT9CS,3.6158688
ABRLCS0WRNOKX,B00F5FBRD4,3.9862494
A2RPZTZP8W80W,B00S5J5ZG2,3.9332366
A2TS60D6XB4KBY,B00TCI48WC,4.576079
ANEZJAUOG31MG,B01CBW4D7A,4.2428336
AF7IKL1FN52K7,B01CWZH814,4.171786
A253ZKSZTAZ8W7,B00XTEMJR6,4.0670056
AUII0MVONK1A1,B01F483E64,5.116249
A37VK00KNVVICE,B010ORALRK,4.98899
A10PIB0GJZQHJA,B015L2UR1S,4.952169
A1XI8GFCIVWU36,B019E9VZG0,5.1035233
A1J6UA1MD96SKE,B01CBM44Q0,4.1585617
A2UAPFRQOHUFS4,B013X96TL8,4.7430387
A3HEG0QCOK446R,B01FQ57CRC,4.125821
AQCR70DXSXMEH,B01CJ37JJ0,4.8633246
A260QDPOB2XKHP,B00K9W0F9A,4.7557516
A10IOT56F4GM85,B00IAZXJ0U,4.0949807
ASR774IIR8VN7,B00XZ94IU6,4.0313587
A3V9J8I5FHAH19,B013X96TL8,3.5921097
A3CBZUOAQ1LBU5,B015L2UR1S,5.020821
A7M73HAH815DM,B01BS4Z7IQ,4.527783
A1QFKWSZFO0AOH,B01GGQM9AK,3.9834447
AQBTNZ9ZD08PD,B00ADEJ8WY,3.715136
A1H35RNPTPP9RI,B012089OY2,4.017431
A1EPVSC849EI9R,B00LOTFY1Q,4.118165
A1OKS5Q1HD8WQC,B0165WFX2Q,4.15267
A18EEC1ENOT9YN,B00ICTUW6I,3.75245
A1RVTF261ZMY4M,B00K40M50E,4.05454
A1KLWQKML2HIXU,B01GGW37V4,4.1068087
A3PATLW8T3PQV7,B01BXOWVU8,4.0757127
A1ACUN6A2LYVMW,B00PQPJMWG,3.5496216
A281NPSIMI1C2R,B00XB81VOW,4.2116733
A16N88TMHMXX1F,B00LHDANFG,4.3853216
A2JPS7EMNFKXOV,B00EN4AAFE,4.036717
A3SE1XKZC0L913,B00NQ9O64S,4.8741927
ALIUGG4IPZDGB,B015QLJJG8,4.36905
A1YS68EIVIMORY,B00CO6DD4I,2.8537648
A1WPQDW5RGAM9S,B01FOGIV3W,3.5185401
A2X6LA6IS2C32K,B016WNZI78,5.0223103
A1I18OT401WDI,B00BF2APBQ,4.2747736
A1P5YXP15B13SA,B00LAKB87S,3.726086
A1DYTCBAV5WI2N,B014Q6D6E0,4.65101
A253ZKSZTAZ8W7,B00HMUUFJC,4.2855067
A1RCVV077UAKKV,B01BA7DLWA,3.9108222
A253ZKSZTAZ8W7,B01A1C7JO6,4.0722384
A3ES0XIED7769J,B00CSEHXQU,3.9824996
ABRLCS0WRNOKX,B00OKM7SVI,4.198763
A1ZV5XBKG7RVZU,B00T6HTQTY,4.033942
A1ZK3Q2YZMX6CV,B01A5Q71UK,4.21515
AV8X3WC4XB1WF,B00L03H2OI,4.3728733
A1X6NQ679I7H6,B00F3L4KIE,4.4855857
A1NE9CRAQ0WUV,B01AAXMLVW,3.849013
A3VX4YIFSMZ09B,B01HC1252A,4.140415
A2O8R1A83EROU0,B00LXK4KIO,4.4722257
A2N0V6GUH28XMN,B0165WFX2Q,4.6868606
A20ISU7TSX8NIL,B00ZYX46P8,3.3962333
A7M73HAH815DM,B00YQBSEKW,4.6343803
A15VY7B7VJ3UNY,B015BCX0OO,3.4442468
A16N88TMHMXX1F,B01C4IAK5U,4.261447
AUZ3EJAU37NC5,B01ERZFFSK,3.0246825
A3RHTYOGSITLWN,B010PHITOQ,4.0159245
A1IFWIZ62O12OT,B00SHZK2YY,4.2693987
A1IQ2B7CLUBFRB,B010KAVO0Y,4.7516747
A2QC9Q8EVBI6D1,B01EQ2S2UM,3.957088
A2LLWCQVYKYF0F,B01BS8D2M0,3.0380802
A3UPR43PSDG0TS,B00SZDH08Y,4.966794
A2H8S0GOSMWQX0,B00ON8JVP0,4.4813175
A1TNVUMSPY8BM1,B01ERT0Z1S,4.703394
A31G4MNGZNYSZI,B00HBWQCAC,4.4094687
A3COJHCMSKHOES,B01AQNZQF4,3.63478
A14SGXD8VCKDV4,B00P2S4YKC,5.103143
A1ACUN6A2LYVMW,B00HGI16I4,3.6976318
A16EVINGPOU4U6,B006R7UZAU,4.3174996
A3HYB9AL7BZY4,B00VPAHRLO,4.5738597
ALPIN1ZX8B41M,B00Y9M77YC,4.4851427
A33CY1MZDI8944,B01GIU443O,4.2170267
AF7IKL1FN52K7,B010PHITOQ,4.171786
A1HHSUAQDZ1XM6,B004YDN934,4.4996557
A2Z3DQ7P9JYRLG,B01AATE04M,4.703767
AVNDR3UMO7VU5,B00II4HX7S,4.442304
A1KLWQKML2HIXU,B013XXGRYI,4.325079
A1Q33020JJKDAN,B01H0IOZM8,3.9845972
A26V5ROE0OZCDA,B00QL14R88,3.7204885
A3IAAKYJIX44EL,B015L2UR1S,5.1465936
A1SZ7SSVVG3VXG,B00CLZCRIU,4.8590565
ACATGMB8JTGU9,B018CHA2KK,4.2525063
A7GZXYEZ2OMLQ,B01E6BA364,4.5114527
A2U3FVDELHREMI,B01CUJYMR0,4.7098136
A28V7MR6RKNVUT,B00UXX3RHC,4.6565156
A20FSPQ9ALP9OM,B01CMH15IE,4.342833
A1LZ8PBGVH7IOM,B01C4FP44A,4.05697
AXVDFGI9OEIVK,B015ECXJOM,4.077313
A3DVGQZY2MBA87,B01GM4MH6C,4.0222936
AUJKYWUK14BZ2,B015EL9ZKK,4.6766434
A2UJTG9XC4KISL,B00XIHMD2K,4.8819337
A3IQ0P3M39IY8U,B016QTOIWE,4.0569057
A16E3LZGPATT2,B0153KV24O,5.058258
A2S5EPJ451WL3I,B00R1O4KWW,3.1557896
A1JADDWR1H3M0I,B00HSSRCAI,4.5728116
A7M73HAH815DM,B00Q5OG0RM,4.886861
A1WPQDW5RGAM9S,B00CF9F6G2,3.621263
A3N9UT7F50XA6L,B01H173WKO,3.8652387
ANKDQ12BPX6Z3,B00KN4TFQ8,4.085271
A2LF3KTH2T6RJA,B00L73W2J6,4.8897214
A137UEIU93IFEF,B00507TKCW,4.1430273
A2US3C9WGWUE66,B004INHR24,4.268725
A3EJTO1IBULV7T,B01GF9OQSQ,4.4035954
AXOY11IDEONHE,B00BOVLVCU,4.122422
A2POZPGXLYY9HJ,B00VO86O7K,4.977911
A1V4LZS4HHHH6K,B01D1UVNEM,4.630134
A3ALMNUTJS22FZ,B0085WDNMW,4.332438
A4R3X0V1QIJ7K,B004LB4FBE,4.040332
A10JAUCIGVRW9F,B009QSK1GK,4.721587
A3JTJ1E8NK7DH1,B00AXLV0CI,4.732479
AHA9957QN8DXC,B01GYQ057Q,4.403694
A3MTU1QAMYEAX3,B00C7W5GXA,5.1136227
AY9AIGZKJYC6T,B01EQ2S2UM,3.735656
A16TE56LP5NUL5,B00CA1SF9U,4.117248
A1NE9CRAQ0WUV,B005PII040,3.7325547
AVTN1DZPKSY8I,B01H7HMP1U,4.8293686
A1M0H8HM67R9I6,B01DU7JXPW,3.8430967
A3GWE80SUGORJD,B01AX0BMVC,4.3944197
A15VZ8KA1KH8ES,B01BXS83ME,4.257846
A3S3QIR1UTAGY4,B0149039F4,3.9409342
A2DIX1VZU1CNPW,B00RC7QOP4,4.374343
A414YEU57FUHJ,B0118DAWR8,3.9557083
A13LERNQ8R7267,B00YAVNORQ,4.3416314
A2MK1L1Y74WTWH,B018F6H3U0,3.3547788
A24NC3WOFW7LHT,B00DCBMEQW,3.2953737
AHFKFSBQJGO0R,B01CMH15IE,4.043527
A1PSGA348YRV67,B00WLQ8QRK,4.043891
A2US3C9WGWUE66,B007OALZAI,4.4347944
AQBTNZ9ZD08PD,B00JMHT0K8,4.3639193
AI38GSFB90M4L,B01FMP37KC,3.0163968
A1G9C5GN1893RY,B01DRXCPXG,4.0514445
A2QJ4TTBMNTY9Q,B00Q28829A,4.694487
A2B42XZI4MXOLX,B013VDLXY4,4.2676263
A219Y76LD1VP4N,B00LAKB87S,4.164878
A1SI4HWV491JQ8,B01DFMO1S6,4.7103786
A7M73HAH815DM,B00N7K1BB2,4.6378345
A1LIRBJD5ELW5Q,B01DTRFUY6,3.7386417
A1HHSUAQDZ1XM6,B01DUO8QXU,4.6198916
A2NLY1TJ8TYV6D,B019D7D3CC,4.2630973
A3DA91KQ8UQ76Q,B016YX01U0,3.4147463
A3L1Z0R3ZB2OFU,B00XST7U3U,3.4145634
A3K9X6KRQCWWKL,B00JBSTU0I,4.2429314
A14LJ38DVMAW79,B01A4ATX4E,3.8506117
A2B42XZI4MXOLX,B01FOKE7TU,4.136391
A2Y3ZGVRA3S23L,B013968Q7A,3.4581418
A16SH2BVYS9FL3,B011CVM1AC,3.872279
A956O72VO20Y,B01FTEBE74,4.0500174
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.7391386
A35F244DP5WHSF,B00HMXLW9Q,4.7553077
A287J5FTWL99W6,B019E9VZG0,4.200742
A3MOGV0QO66QZD,B01DGXSHRK,3.5094078
A1CPMEH6MMCRRZ,B01H8JWYIQ,4.243285
A1NAXYNAOGJIGN,B01HFUF1GK,4.3857956
A3HOXAKC11UEOX,B00AA0VB8U,3.4275334
A1FI0I69UHS22T,B01ACLW2JS,4.0310297
A1NL7G5VN45RDW,B00L2V73GK,4.2538815
A3C713428J4MJ7,B00L1PCW18,4.3832436
A3VMIRPG8P7CG4,B018SPRUME,4.39144
A2RU61YN9M0IDQ,B013KWCLA6,3.884204
A2W31IQMW6TX93,B00IX0MIAO,4.485321
A0020356UF96ZV361ST,B00SN4P6EA,3.9291866
A31G4MNGZNYSZI,B00BELOQMW,4.1230936
A2QZ32SOBWL0BP,B006Q648F0,4.466754
A1E1IGWRW974JG,B017RNBS76,4.2992525
AC3QW3JOS78DS,B01D1UVNEM,4.737345
A244SL0KDS6TL0,B01HCB4LAO,5.0748115
A2YJ8VP1SSHJ7,B00VQNZ0JQ,5.212418
A1LEP3FM28J5RB,B01CBW4D7A,4.5266
AXVDFGI9OEIVK,B00BVXQS1U,3.979003
A1CPMEH6MMCRRZ,B015NNW8CG,4.097511
A2ZXVTTX60RUX9,B00S8J54RY,4.5555134
A5I6VGSYW7U8L,B01CDZAQTY,4.7357874
A3Q32O6LCZ2KMY,B00TIUEVL2,4.4225793
A2CZKERY4LUBVI,B007XYIGR0,3.9608037
A3DS9MLHI0EHG6,B01FODPWPA,4.765702
A31OIXDTDVNVS8,B00ESNCNG4,4.4070168
AJL59IEBNETQ8,B019UHL0G6,4.0745234
A2C7W167DVNUKH,B00NUDPXRO,2.984522
ABTPG9K6K74W,B00X2JUCRC,4.8754187
A3JONP3MGSSP0F,B00IZL6KTG,3.0475934
A3YPNGXQCY94U,B01BJST0FC,4.3655663
A10IOT56F4GM85,B00MAFLX90,4.301218
A1WK64OV93G9TA,B00FJNPJMW,4.2470193
AUME0VNK7J2MP,B00MX4LMT4,4.0024557
AHNGMRN1V1LPH,B00SA5KFM0,4.7527795
A3SQGNV2O7WZEP,B00HCK1TZQ,4.640186
A2WEE1PU5NZVJQ,B014HGM9YM,4.30886
AUI3XAZ1513SI,B01GW7E18G,4.0496526
A39JEH2M5KY1HX,B015QW7TZ0,4.3651485
A10C3068FTNIOC,B007Z4WTBW,3.8909893
AWNYF3812RWNG,B00X7R3DFM,3.9493861
A2ON53GR80JS8S,B01CC5FKXW,3.8029556
A296HV17AZ10V9,B00L9LSPFQ,3.2736034
A4S8JJMA33F2B,B00RMB80SO,3.6454546
A2RWL2UG5PAFAZ,B00DQ0LQ9A,4.2227497
A3IQ0P3M39IY8U,B00Q5OG0RM,4.184467
A2JPS7EMNFKXOV,B00DO5DAPK,4.277781
A3H38968JZF6VK,B00LNJ4ABC,4.6886806
A216HQMDUH18YD,B017QLSIU4,3.9891915
A3LK5ALS0KX73V,B0023SDPS6,4.09485
A3C2Q11SFBG1ZO,B01DPQ4736,4.682518
A1XLO4OQO7SF3Z,B00O8CFKKG,3.9213386
A1RKD07ST2BLOQ,B01835JNDI,4.4278264
A1PT92FOG5ALFB,B0165I3WGY,4.2849483
A6SR7U2PNGN0N,B01A6B5MFA,3.8511
A1PSGA348YRV67,B019YNUPFI,4.0532694
A3UV7BV3U6NA57,B015WNZ60S,4.4489536
A2BEDL4QXLEE3S,B00LE4Q370,4.5484915
A1KXFB5X4XZSGB,B01DTBHY46,4.8263793
A2PN1AJYXDU1J0,B00SJ7LQ9K,4.2044053
A3AM6MXENFRF3G,B014CR0OKW,2.5966117
AC97LVZ0C0TSK,B00NN92YPY,4.421475
AKZH6MEXHWGLD,B00TCI48WC,4.0942707
A37R3BNDHBIZTL,B01CT2VV90,4.381459
A3MJT1B2NVRPDL,B019E9VZG0,4.88063
A13LERNQ8R7267,B01C9B2R5S,4.436054
A7GZXYEZ2OMLQ,B00PBUEQJK,4.6706796
A1E29AF1LT9N6S,B00ICTKZOM,3.2097635
ACVNKHUOX3QWU,B01CMH15IE,3.683518
A1JMSX54DO3LOP,B004W8D9V8,3.2602332
A2PFCU5WLS5UIX,B00W891R26,4.4846525
A18EEC1ENOT9YN,B00GPAH8XQ,3.6617053
A2IUIOTFRZHGLD,B01AQNZQF4,4.1580696
A2N1XSD82O6XTV,B00MTACTLM,4.672385
AUJKYWUK14BZ2,B00JTCH5RQ,4.7820563
ADZSB398MCL23,B00K0QWZ84,4.5973663
A2ZJHEB8K8JZR3,B00PCUMV6E,4.2206254
A2LHUNWCVDEWQ8,B01BMODWY8,4.752752
AVAC1JO1AZGAJ,B00MJHKVR4,3.7563086
A18S48PUNIR4XH,B01BUQM4BU,4.0310116
A3PATLW8T3PQV7,B00OOBJMEG,4.0922365
A1KRKONSKSM8FS,B018THC11G,4.8257318
A1L9DJQ5BS13S9,B00O72888S,4.5312486
A4YSGLUQJP68Q,B007Z4D9MA,4.5335627
A1ZDSAPOGRGBJI,B01HDLC4C0,4.463463
A30D1QLJZ51Q2S,B01E9XZ706,4.735646
AHMV0N47XOIMZ,B019GLJC5C,4.1996727
A1S4WYP4HG3JNR,B01F483E64,4.624689
AHMV0N47XOIMZ,B00J0CAR16,4.197517
A2W4295H4JSYDD,B01AQNZQF4,4.412708
A3MT311233OHMQ,B00DKAQ9JS,3.4223657
A3GQY7UCN7FAWJ,B01CIWXAQI,4.64946
A2HESNQJZ9OB7H,B00HMXLW9Q,2.0202458
A1K3P0NVB96B98,B00SPVZBL4,3.9503875
A1VIR960IWHK07,B00Z7Z2A6A,3.75456
A1FSR426FVMQJI,B00XNMKN2W,3.5116339
A3IQ0P3M39IY8U,B00N05R8GG,4.009219
AV6ORIR1JV86P,B017ATNDY8,3.9507732
A3C713428J4MJ7,B00PBA6QCU,4.332152
A183DRUR0UACQ4,B015JNEOEK,3.5699818
A18EEC1ENOT9YN,B006JDEK0I,3.524133
A29KU896QJLUE8,B01BJXQMW6,4.805675
A32A056Q9OYP7D,B01GBWT010,4.4947004
A1CXTYWIRDPOED,B013R6F8CS,4.288411
A3V9J8I5FHAH19,B007Z4WSOK,3.430369
A1TR7SQWWLREQR,B00EZRUSOW,4.024928
A328S9RN3U5M68,B00OKILIPY,4.7184954
A1I18OT401WDI,B00L9Q1Y7C,4.069564
A13J31ZJVVG2GY,B00PNU8Z86,4.6945324
A1P44JJW47E6QN,B00TZ8TK54,4.3252106
A12K5Y2SEANYW0,B00R3MH830,4.0350833
A281NPSIMI1C2R,B00O5KVZEG,4.059152
A3AN7PKF32XQ4Z,B015C6YFGQ,3.7173262
A26V5ROE0OZCDA,B00H3HRWDQ,3.8081288
A2OAWG4ETZ7MQD,B00FE69CGI,4.791018
A387F6OFDVEDZT,B00FAYYWNC,3.6041121
A1HXF0IBWTAP84,B013VDLXY4,4.509117
A39CVMK2ZKEIK2,B00OAN88H0,3.9357333
A2HESNQJZ9OB7H,B002WWKZM2,1.8836676
A1KXFB5X4XZSGB,B00YJCJGEG,4.696949
ABRLCS0WRNOKX,B00JJUZ1W4,4.185782
A1KE19CDYIO2YN,B00ZEHLHM4,2.512578
AKZH6MEXHWGLD,B012B68T6C,4.102616
AAADYWOGSQ758,B0082CA0Z8,4.679034
A19W1EMTMIQJRT,B01GSL9C3A,3.616517
A21VQWVLLGRNX9,B00JTLAJ9S,4.2951193
A3KBRXW4PKK2MT,B01GTFE2BW,4.1063924
A504UK7D094HT,B00H67YGUK,4.7425823
A2M5IRXVOAUZ2,B01GSRNLOK,4.5051613
A1G9C5GN1893RY,B01AERZS78,4.0514445
A2D1LPEUCTNT8X,B00O2P1P3A,4.3101444
A2K3C9H73QW8NK,B016XEZDB2,3.8133562
A3AL7B2RPOAEOB,B00KN4TFQ8,3.8876495
A3H38968JZF6VK,B00I9QLBS2,4.4547796
AGIFTDAFJEXVA,B00LH8I7PE,4.196588
A2MXJZ75PBWCI9,B01FP256UQ,4.7680874
A1FUH1O6FCTUYG,B01ATQJ726,4.1597285
ASUZ2V9ZK5DXS,B0197OZW7A,4.77148
A27OS7Z94VXCYF,B00GXDQKZW,4.5077353
ASR774IIR8VN7,B00L2V73GK,3.7553706
A6SR7U2PNGN0N,B018RU9G0O,3.5628543
A2DZUQQXPNUGI7,B0181BILKK,4.788777
A504UK7D094HT,B01D6W8SDE,4.769516
A3KIA7199DNI2H,B00K1MS0NQ,4.1434207
A1OZ3R75S8NAYD,B0197OZW7A,4.6716375
A225LKCZR6KH1Z,B01HFGNGYI,3.746065
A3PB5W8OE59743,B01G0NBRC0,4.051652
A2S5EPJ451WL3I,B017733NZ6,3.5457542
A2Q712D3NT6IPK,B00MD5VDNS,4.6664934
A296HV17AZ10V9,B00U9WZPFY,3.9061701
A19MQI49YCA5SK,B00FP8QLTG,3.635195
A1NL7G5VN45RDW,B01GT4NXU4,4.786613
A1VE539RO5061D,B00LE4Q370,2.5560255
A19MQI49YCA5SK,B00AGA4UGY,3.5651274
A1R0XBTB3SL5GT,B0069CI5H8,4.176487
A2DZUQQXPNUGI7,B00W891R26,4.642805
A3DANGFIJBZP20,B00S3RD3JW,5.0153875
ANKDQ12BPX6Z3,B013QFWB7K,4.1854773
A3QY3KER34QGCS,B00FP8QLTG,4.4398108
A2F1UD4JDHKMTA,B01GCZXRFG,4.131643
A1IGZJIN29DBJQ,B00L8H2AJI,2.9938922
A3KBRXW4PKK2MT,B00HFUAODQ,4.0572767
A3A44JIMIWYFIE,B01BRFLLPO,4.1068087
A2M1PNKPRUCQYL,B019VTO2P4,4.9120793
A17IUHX3ADIE9U,B01GOXFBBY,4.8469915
